id,year,month,day,prcp,snow,snwd,tmax,tmin
US1NYAB0023,2010,11,30,0,0,NA,NA,NA
US1NYBM0004,2009,1,18,NA,74,178,NA,NA
US1NYAB0006,2009,7,27,0,NA,NA,NA,NA
US1NYAB0010,2010,5,15,3,NA,NA,NA,NA
US1NYAB0006,2009,11,24,0,0,NA,NA,NA
US1NYBM0011,2009,8,10,NA,NA,NA,NA,NA
US1NYAL0002,2009,9,24,3,NA,NA,NA,NA
US1NYAB0001,2010,11,6,15,NA,NA,NA,NA
US1NYAB0006,2010,2,27,147,114,127,NA,NA
US1NYAB0006,2010,8,30,0,0,NA,NA,NA
US1NYBM0011,2009,10,22,0,0,0,NA,NA
US1NYBM0007,2010,8,19,0,0,NA,NA,NA
US1NYAB0006,2010,10,9,0,0,NA,NA,NA
US1NYAB0001,2010,10,13,0,0,NA,NA,NA
US1NYAB0023,2010,6,14,8,NA,NA,NA,NA
US1NYAB0023,2010,2,3,10,15,13,NA,NA
US1NYBM0010,2010,1,25,NA,NA,NA,NA,NA
US1NYBM0007,2009,10,6,0,0,NA,NA,NA
US1NYAB0010,2009,11,5,NA,NA,NA,NA,NA
US1NYBM0001,2010,2,7,NA,NA,NA,NA,NA
US1NYBM0001,2010,5,13,3,0,0,NA,NA
US1NYBM0001,2010,11,3,0,0,NA,NA,NA
US1NYBM0007,2009,6,28,0,0,NA,NA,NA
US1NYAB0025,2010,12,12,13,0,0,NA,NA
US1NYAB0010,2009,12,20,0,0,NA,NA,NA
